person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25,30000,RENT,0.0,HOMEIMPROVEMENT,E,4800,15.95,1,0.16,Y,2
26,40224,MORTGAGE,0.0,PERSONAL,A,7000,7.4,0,0.17,N,2
22,40269,MORTGAGE,6.0,DEBTCONSOLIDATION,C,6625,15.23,0,0.16,Y,3
26,40272,MORTGAGE,3.0,EDUCATION,B,10000,11.86,0,0.25,N,3
23,40308,MORTGAGE,1.0,EDUCATION,A,5000,7.68,0,0.12,N,4
25,38000,RENT,9.0,MEDICAL,B,4800,11.71,0,0.13,N,4
22,32400,RENT,7.0,PERSONAL,C,4800,13.98,1,0.15,Y,2
22,38790,RENT,0.0,EDUCATION,C,4800,13.8,0,0.12,Y,3
26,39996,RENT,5.0,EDUCATION,C,4800,12.99,0,0.12,N,4
22,40499,MORTGAGE,7.0,MEDICAL,B,11500,11.83,0,0.28,N,4
24,40800,RENT,5.0,MEDICAL,C,4800,13.85,0,0.12,Y,3
22,41300,RENT,6.0,EDUCATION,B,4800,11.89,0,0.12,N,3
25,40500,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6500,9.63,0,0.16,N,4
22,41504,RENT,6.0,EDUCATION,C,4800,12.99,0,0.12,N,4
22,42000,RENT,4.0,DEBTCONSOLIDATION,C,4800,14.35,0,0.11,N,4
25,42000,RENT,2.0,DEBTCONSOLIDATION,C,4800,13.22,0,0.11,N,4
22,42996,RENT,3.0,PERSONAL,C,4800,11.03,0,0.11,N,4
22,40542,MORTGAGE,6.0,VENTURE,A,6250,,0,0.15,N,2
26,44600,RENT,0.0,EDUCATION,C,4800,14.65,0,0.11,N,2
25,45000,RENT,9.0,EDUCATION,A,4800,7.51,0,0.11,N,3
22,52800,RENT,3.0,EDUCATION,A,5600,7.29,0,0.11,N,3
24,54000,RENT,3.0,VENTURE,B,5600,10.59,0,0.1,N,4
23,48000,MORTGAGE,7.0,EDUCATION,B,10000,10.65,0,0.21,N,4
22,54000,RENT,4.0,VENTURE,B,5600,9.63,0,0.1,N,2
23,48000,OWN,5.0,MEDICAL,B,2400,12.69,0,0.05,N,4
21,55692,RENT,5.0,PERSONAL,A,5600,6.62,0,0.1,N,2
24,56000,RENT,8.0,EDUCATION,A,5600,6.03,0,0.1,N,3
26,56000,RENT,4.0,MEDICAL,A,5600,8.59,0,0.1,N,4
22,56000,RENT,6.0,MEDICAL,A,5600,8.32,0,0.1,N,2
25,48000,MORTGAGE,0.0,MEDICAL,C,23500,13.49,0,0.49,Y,4
23,56880,RENT,7.0,EDUCATION,B,5600,,0,0.1,N,2
22,48000,OWN,6.0,VENTURE,A,12000,6.03,0,0.25,N,3
22,60000,RENT,6.0,PERSONAL,B,5600,10.65,0,0.09,N,4
23,60000,RENT,1.0,PERSONAL,A,5600,7.29,0,0.09,N,2
